,Northing,Easting,Height
8928,502710.8793497588,60337.380746761504,237.241554483109
8929,502710.8884937771,60337.37769875541,237.27508255016514
8930,502710.8915417832,60337.37769875541,237.27508255016514
8931,502710.8976377953,60337.37769875541,237.2659385318771
8932,502710.91897383804,60337.374650749305,237.28117856235716
8933,502710.9464058929,60337.374650749305,237.30251460502927
8934,502710.982981966,60337.37160274322,237.3147066294133
8935,502711.0287020575,60337.36855473712,237.3390906781814
8936,502711.1109982221,60337.36550673102,237.4610109220219
8937,502711.171958344,60337.36245872493,237.49453898907802
8938,502711.2420624842,60337.35636271273,237.52806705613412
8939,502711.3274066549,60337.35331470664,237.60121920243841
8940,502711.4005588012,60337.34721869444,237.62255524511053
8941,502711.51638303284,60337.34417068835,237.750571501143
8942,502711.647447295,60337.34112268226,237.88773177546358
8943,502711.7327914657,60337.33197866397,237.88773177546358
8944,502711.8821437644,60337.328930657866,238.0431800863602
8945,502712.0010160021,60337.31978663958,238.0980441960884
8946,502712.1595123191,60337.313690627394,238.241300482601
8947,502712.2936245873,60337.304546609106,238.2900685801372
8948,502712.46126492263,60337.29845059691,238.43637287274578
8949,502712.6410972823,60337.28930657862,238.59791719583444
8950,502712.82702565414,60337.28321056643,238.747269494539
8951,502713.0099060199,60337.27406654814,238.8905257810516
8952,502713.2415544832,60337.26492252986,239.12827025654053
8953,502713.3787147575,60337.25273050547,239.08559817119635
8954,502713.6316992635,60337.24358648718,239.3660147320295
8955,502713.8359156719,60337.23444246889,239.490982981966
8956,502714.02184404375,60337.21920243842,239.5153670307341
8957,502714.14681229374,60337.200914401845,239.3446786893574
8958,502714.2687325375,60337.18567437136,239.18618237236478
8959,502714.44246888504,60337.17043434088,239.14960629921262
8960,502714.6131572264,60337.1521463043,239.07340614681232
8961,502714.7320294641,60337.13081026163,238.82651765303535
8962,502714.9301498604,60337.11557023115,238.79908559817125
8963,502715.0947421895,60337.09423418848,238.64668529337064
8964,502715.2501905004,60337.07289814581,238.45161290322585
8965,502715.4544069089,60337.05461010923,238.37541275082555
8966,502715.6616713234,60337.033274066554,238.28702057404118
8967,502715.8201676404,60337.01193802388,238.03708407416818
8968,502716.01828803663,60336.987553975116,237.88773177546358
8969,502716.20116840245,60336.966217932444,237.70789941579886
8970,502716.42367284745,60336.94183388368,237.55245110490225
8971,502716.6370332741,60336.91744983491,237.40005080010164
8972,502716.9083058167,60336.89611379224,237.42443484886974
8973,502717.18262636533,60336.87477774957,237.40309880619765
8974,502717.46609093226,60336.853441706895,237.40309880619765
8975,502717.8013716028,60336.832105664216,237.53111506223019
8976,502718.093980188,60336.807721615456,237.50368300736605
8977,502718.42621285253,60336.78333756668,237.57378714757434
8978,502718.7401574804,60336.758953517914,237.57683515367034
8979,502718.63042926096,60336.713233426475,236.33934467868937
8980,502718.3926847854,60336.661417322844,234.68732537465078
8981,502718.3987807976,60336.6187452375,233.72720345440695
8982,502718.4292608586,60336.579121158255,232.87071374142752
8983,502718.70358140726,60336.54864109729,232.65735331470668
8984,502719.02362204733,60336.51816103633,232.5720091440183
8985,502719.27660655335,60336.484632969274,232.24892049784103
8986,502719.1028702058,60336.43281686564,230.68529337058678
8987,502721.0444500889,60336.47853695708,235.30302260604523
8988,502719.04495809,60336.38100076201,229.43256286512576
8989,502721.29743459495,60336.44196088393,234.9646939293879
8990,502719.01143002295,60336.33223266448,228.24993649987303
8991,502721.73939547886,60336.41452882907,235.10185420370846
8992,502719.3406146813,60336.298704597415,228.05791211582428
8993,502722.02895605797,60336.38100076201,234.86106172212345
8994,502719.712471425,60336.268224536456,228.04267208534418
8995,502720.09347218706,60336.237744475504,227.993903987808
8996,502722.86715773435,60336.32004064009,234.989077978156
8997,502720.4897129795,60336.20421640844,227.993903987808
8998,502723.32435864874,60336.28956057913,235.1414782829566
8999,502722.11734823475,60336.231648463305,231.58140716281434
9000,502720.9042418086,60336.173736347475,228.0121920243841
9001,502722.62331724673,60336.20421640844,231.8679197358395
9002,502721.3157226315,60336.14020828043,228.00914401828808
9003,502724.47040894086,60336.24079248159,236.07721615443234
9004,502721.75463550934,60336.10972821947,228.0640081280163
9005,502722.25755651516,60336.0792481585,228.27432054864116
9006,502725.2933705868,60336.173736347475,235.988823977648
9007,502723.6383032767,60336.09144018289,231.10591821183647
9008,502723.39751079504,60336.024384048775,229.10947421894846
9009,502723.56819913647,60335.97561595124,228.30175260350524
9010,502723.9796799595,60335.93903987809,228.18592837185676
9011,502725.3268986539,60335.88722377445,229.4630429260859
9012,502726.64973329956,60335.89331978665,231.97459994919996
9013,502725.997459995,60335.801879603765,228.6614173228347
9014,502726.65887731785,60335.77139954281,229.20701041402086
9015,502727.1678943359,60335.73177546356,229.25882651765306
9016,502727.4483108967,60335.683007366024,228.64312928625858
9017,502727.8201676404,60335.640335280674,228.26517653035307
9018,502730.27990855987,60335.6982473965,234.08077216154436
9019,502730.9657099315,60335.66776733555,234.64770129540264
9020,502731.712471425,60335.640335280674,235.3395986791974
9021,502732.4348488698,60335.606807213626,235.94919989839983
9022,502733.202946406,60335.57937515876,236.68072136144275
9023,502733.81254762516,60335.53975107951,236.92151384302772
9024,502734.5318770638,60335.50622301245,237.43357886715776
9025,502735.2542545086,60335.4757429515,238.01270002540008
9026,502735.67183134373,60335.42697485396,237.62255524511053
9027,502736.125984252,60335.37515875032,237.30556261112528
9028,502736.5496570994,60335.326390652786,236.8910337820676
9029,502737.0434340869,60335.27762255525,236.67157734315472
9030,502737.521971044,60335.228854457724,236.41859283718568
9031,502737.95783591573,60335.17399034799,235.98272796545598
9032,502738.4150368301,60335.12217424436,235.5895351790704
9033,502738.8630937262,60335.06731013463,235.1658623317247
9034,502739.3233426467,60335.0124460249,234.76047752095508
9035,502739.8049276099,60334.96062992127,234.40690881381767
9036,502740.27736855485,60334.90576581154,233.99237998476002
9037,502740.0670561342,60334.81432562866,231.48387096774198
9038,502740.08839217684,60334.73202946407,229.66421132842268
9039,502740.1036322073,60334.65278130557,227.79883159766322
9040,502740.6858013717,60334.60401320803,227.67691135382273
9041,502741.33197866403,60334.55219710441,227.6951993903988
9042,502741.99339598685,60334.50342900687,227.75006350012703
9043,502744.8707137415,60334.57048514098,234.57150114300234
9044,502745.56261112535,60334.52171704345,234.67818135636276
9045,502746.17526035063,60334.46685293372,234.56540513081032
9046,502746.84277368564,60334.41503683008,234.56845313690633
9047,502747.5316230633,60334.36626873255,234.63855727711461
9048,502748.14427228866,60334.30835661672,234.45567691135386
9049,502752.2438404878,60333.976123952256,234.30022860045725
9050,502752.96621793247,60333.92125984253,234.3185166370333
9051,502753.6733553468,60333.8663957328,234.29718059436124
9052,502754.3317246635,60333.80543561088,234.10210820421645
9053,502754.35306070617,60333.7109474219,231.90754381508768
9054,502754.20675641357,60333.60121920244,229.14909829819663
9055,502757.0322580646,60333.66217932437,235.68097536195077
9056,502757.0871221743,60333.56464312929,233.5199390398781
9057,502757.81559563125,60333.50368300738,233.48945897891798
9058,502758.885445771,60333.464058928126,234.47701295402592
9059,502759.4828549658,60333.39395478792,233.9740919481839
9060,502760.01930403867,60333.32080264162,233.24561849123702
9061,502760.7447294895,60333.25984251969,233.14198628397259
9062,502761.50977901963,60333.19888239777,233.0901701803404
9063,502762.2595885192,60333.13487426975,233.02616205232414
9064,502763.23495047,60333.086106172224,233.62357124714254
9065,502764.1005842012,60333.0281940564,233.8674117348235
9066,502764.7162814326,60332.95504191009,233.30657861315728
9067,502765.3868427737,60332.884937769886,232.90728981457966
9068,502766.1793243587,60332.820929641864,232.8859537719076
9069,502766.6182372365,60332.73558547118,231.69723139446282
9070,502766.5847091695,60332.62280924562,228.98450596901196
9071,502766.9626619254,60332.53136906275,227.55803911607828
9072,502769.81864363735,60332.58623317248,234.10515621031246
9073,502770.84582169174,60332.53441706884,234.72694945389895
9074,502771.87909575825,60332.48260096521,235.3883667767336
9075,502772.9154178309,60332.42468884939,236.02540005080013
9076,502774.00355600717,60332.37592075185,236.83921767843538
9077,502774.9331978665,60332.314960629934,237.09525019050042
9078,502775.63423926855,60332.238760477536,236.61976123952252
9079,502776.31394462794,60332.16256032513,236.0894081788164
9080,502777.04241808486,60332.08636017273,235.65354330708664
9081,502777.75869951746,60332.010160020334,235.1902463804928
9082,502778.47498095006,60331.93091186183,234.7117094234189
9083,502779.2156464314,60331.854711709435,234.2667005334011
9084,502779.9227838457,60331.77851155704,233.72110744221493
9085,502778.8346456694,60331.71145542292,230.1701803403607
9086,502778.9474218949,60331.58953517908,227.65252730505463
9087,502779.7886715774,60331.51943103887,227.5123190246381
9088,502781.7515875033,60331.513335026684,231.01143002286005
9089,502780.64211328427,60331.44627889257,227.37211074422152
9090,502782.8915417832,60331.45847091695,231.80086360172723
9091,502784.0101600204,60331.403606807224,232.55067310134623
9092,502785.1653543308,60331.345694691394,233.35839471678946
9093,502786.3388366777,60331.29387858777,234.25146050292102
9094,502787.2776225553,60331.22377444756,234.35814071628147
9095,502788.0335280671,60331.14147828297,233.80949961899927
9096,502788.7650495302,60331.05613411228,233.20599441198885
9097,502789.5361950724,60330.973837947684,232.68783337566677
9098,502790.30124460254,60330.88849377699,232.14528829057662
9099,502791.09067818144,60330.80619761241,231.67589535179073
9100,502791.87706375425,60330.72390144782,231.17602235204475
9101,502791.7185674372,60330.57759715521,227.50927101854205
9102,502792.58724917454,60330.498348996705,227.22885445770893
9103,502793.5382270765,60330.42214884431,227.22580645161293
9104,502794.49225298455,60330.348996698005,227.25019050038105
9105,502795.4676149353,60330.2727965456,227.2898145796292
9106,502798.52171704354,60330.336804673614,234.3398526797054
9107,502799.6860553722,60330.2758445517,235.0439420878842
9108,502800.65532131074,60330.199644399305,235.0408940817882
9109,502801.645923292,60330.12649225299,235.10795021590047
9110,502802.56337312685,60330.0472440945,234.94945389890785
9111,502803.5600711202,60329.967995936,234.98602997205998
9112,502804.5232410466,60329.8917957836,234.92506985013972
9113,502805.6357632716,60329.82169164339,235.39751079502165
9114,502807.0347980697,60329.772923545854,236.79959359918723
9115,502807.7876555754,60329.67843535688,235.97358394716795
9116,502808.5618491238,60329.5839471679,235.242062484125
9117,502809.3482346965,60329.489458978926,234.486156972314
9118,502810.3175006351,60329.407162814336,234.3916687833376
9119,502811.3294386589,60329.33096266194,234.42214884429774
9120,502812.2926085853,60329.24561849125,234.25450850901706
9121,502812.3535687072,60328.94691389384,227.4665989331979
9122,502813.3776987555,60328.867665735335,227.43002286004574
9123,502814.37744475494,60328.785369570745,227.35687071374144
9124,502815.4046228093,60328.703073406155,227.32943865887736
9125,502816.6146812294,60328.63296926595,227.96037592075186
9126,502818.05029210064,60328.58115316232,229.3685547371095
9127,502818.5196850394,60328.456184912386,227.35991871983748
9128,502819.58648717304,60328.376936753884,227.49707899415802
9129,502820.63195326395,60328.294640589294,227.4665989331979
9130,502821.68656337325,60328.2123444247,227.48183896367797
9131,502822.75031750073,60328.13004826011,227.50927101854205
9132,502823.79578359163,60328.04775209552,227.56108712217429
9133,502824.8503937009,60327.962407924824,227.48488696977398
9134,502825.8989077979,60327.880111760234,227.5123190246381
9135,502826.96570993145,60327.79476758954,227.52755905511813
9136,502828.0203200407,60327.71247142495,227.50012700025403
9137,502829.09321818646,60327.627127254265,227.52146304292611
9138,502831.19634239277,60327.621031242066,231.16992633985274
9139,502830.1722123445,60327.54483108967,227.47269494538995
9140,502832.4216408434,60327.547879095764,231.7185674371349
9141,502831.2481584964,60327.45948691898,227.47269494538995
9142,502833.3573787148,60327.45339090679,231.25222250444506
9143,502832.2997205995,60327.3710947422,227.42392684785372
9144,502835.12217424443,60327.41986283973,233.71196342392687
9145,502833.3756667514,60327.28270256542,227.37820675641353
9146,502836.2164084329,60327.337566675145,233.80035560071124
9147,502835.23495047,60327.26136652274,230.23418846837697
9148,502837.1308102617,60327.24003048007,233.1877063754128
9149,502835.54584709177,60327.11201422404,227.40868681737368
9150,502838.0116840234,60327.1394462789,232.4683769367539
9151,502836.6492252985,60327.02971805944,227.49707899415802
9152,502837.743459487,60326.94437388876,227.494030988062
9153,502838.8255016511,60326.855981711975,227.45745491490985
9154,502839.90754381515,60326.767589535186,227.39954279908565
9155,502840.9804419609,60326.6822453645,227.35077470154943
9156,502842.08991617995,60326.59385318771,227.3385826771654
9157,502843.1871983744,60326.508509017025,227.3690627381255
9158,502844.30886461784,60326.42316484634,227.40259080518166
9159,502845.42138684285,60326.33477266955,227.45440690881384
9160,502846.52476504963,60326.24333248667,227.42392684785372
9161,502847.64033528074,60326.15494030989,227.4147828295657
9162,502848.73761747533,60326.06654813311,227.3660147320295
9163,502849.84709169425,60325.97815595632,227.3660147320295
9164,502850.96266192535,60325.88976377954,227.35077470154943
9165,502852.09042418096,60325.80137160275,227.4178308356617
9166,502853.20599441207,60325.712979425974,227.33553467106938
9167,502854.33680467366,60325.624587249185,227.40259080518166
9168,502855.458470917,60325.5361950724,227.42697485394973
9169,502856.58318516647,60325.44475488952,227.38125476250954
9170,502857.71399542806,60325.35636271274,227.35077470154943
9171,502858.8448056897,60325.26492252986,227.32029464058934
9172,502859.99085598177,60325.179578359166,227.37211074422152
9173,502861.10947421903,60325.08509017019,227.31724663449327
9174,502864.2733045467,60325.17043434088,235.12928625857256
9175,502862.2646685294,60324.99364998731,227.3690627381255
9176,502867.6078232157,60325.277114554236,243.66979933959874
9177,502863.38938277884,60324.90525781052,227.3416306832614
9178,502867.55905511824,60325.0820421641,239.0673101346203
9179,502864.5262890526,60324.81381762764,227.30505461010924
9180,502865.66624333255,60324.72237744477,227.28676657353319
9181,502867.4889509779,60324.691897383804,229.93243586487176
9182,502867.9735839472,60324.5425450851,227.32639065278136
9183,502869.0982981966,60324.44805689612,227.25933451866908
9184,502870.24739649484,60324.356616713245,227.23190246380494
9185,502876.24892049795,60324.70713741428,246.34290068580142
9186,502871.39954279916,60324.26517653037,227.22580645161293
9187,502876.98653797316,60324.579121158255,244.76098552197107
9188,502879.28168656345,60324.594361188734,249.29032258064518
9189,502873.69773939555,60324.082296164604,227.16789433578873
9190,502880.02235204476,60324.466344932705,247.72364744729492
9191,502874.86207772425,60323.99085598172,227.22275844551692
9192,502881.6073152147,60324.41757683516,249.4427228854458
9193,502876.0233680468,60323.89636779274,227.21056642113288
9194,502882.8630937263,60324.33223266448,249.8724917449835
9195,502880.1899923801,60324.0853441707,239.19837439674882
9196,502881.3147066295,60323.99085598172,239.10998221996448
9197,502884.1493522988,60324.05791211583,245.83388366776737
9198,502884.7437134875,60323.914655829314,243.59664719329444
9199,502880.6837693676,60323.527559055125,227.24714249428504
9200,502884.3749047499,60323.673863347736,237.40005080010164
9201,502881.8511557024,60323.43307086615,227.2197104394209
9202,502888.4257048515,60323.85979171959,249.0922021844044
9203,502883.012446025,60323.34163068327,227.1892303784608
9204,502887.0876301753,60323.527559055125,238.994157988316
9205,502884.1645923293,60323.2471424943,227.1465582931166
9206,502890.3032766066,60323.63423926849,247.35483870967744
9207,502888.93167386344,60323.503175006364,241.78308356616716
9208,502888.85242570494,60323.28676657354,236.68376936753876
9209,502886.505461011,60323.061214122434,227.10998221996448
9210,502891.2512065025,60323.3141986284,241.71297942595888
9211,502887.69418338843,60322.96672593346,227.15875031750065
9212,502888.85852171713,60322.87528575058,227.12522225044452
9213,502893.7505715012,60323.14655829313,242.42621285242575
9214,502894.9118618238,60323.052070104146,242.3987807975616
9215,502891.1902463805,60322.68326136653,227.04902209804422
9216,502896.28651257313,60322.97891795785,243.240030480061
9217,502894.94843789696,60322.84480568962,237.69265938531882
9218,502892.37896875804,60322.58877317756,227.07950215900433
9219,502897.3380746762,60322.87223774449,242.71882143764293
9220,502893.57073914155,60322.49733299467,227.10083820167645
9221,502897.45694691397,60322.674117348244,238.35712471424947
9222,502894.74726949463,60322.4028448057,227.08864617729236
9223,502895.92989585985,60322.30835661672,227.08559817119635
9224,502897.1186182373,60322.213868427745,227.08864617729236
9225,502898.28295656596,60322.11938023877,227.03683007366018
9226,502899.46253492514,60322.021844043695,226.98196596393197
9227,502900.64516129036,60321.93040386082,226.97891795783596
9228,502901.8460756923,60321.83591567184,227.00635001270004
9229,502903.0317500636,60321.74142748287,226.997205994412
9230,502904.2021844045,60321.64389128779,226.93929387858782
9231,502905.40614681237,60321.546355092716,226.96062992125988
9232,502906.600965202,60321.45186690374,226.99110998222
9233,502907.8018796038,60321.35737871477,226.98196596393197
9234,502908.9936499874,60321.26289052579,227.00635001270004
9235,502910.2006604014,60321.168402336814,227.06121412242828
9236,502911.39547879103,60321.07391414784,227.02463804927615
9237,502912.5963931929,60320.97942595887,227.07950215900433
9238,502914.35204470414,60320.9428498857,229.49961899923804
9239,502914.98602997215,60320.78740157482,227.03683007366018
9240,502917.34213868435,60320.817881635776,232.0873761747524
9241,502916.18694437394,60320.692913385836,227.02463804927615
9242,502917.3848107697,60320.59842519686,227.0398780797562
9243,502918.58877317765,60320.49784099569,227.05207010414023
9244,502919.7988315977,60320.403352806716,227.0642621285243
9245,502920.98145796295,60320.30581661164,227.00025400050802
9246,502920.6675133351,60319.12623825249,226.9636779273559
9247,502919.615951232,60319.20548641098,226.80822961645927
9248,502919.6677673356,60319.40970281941,231.63322326644658
9249,502918.7106934214,60319.30302260606,227.42697485394973
9250,502918.917957836,60319.52552705106,232.8920497840996
9251,502917.64084328176,60319.382270764545,227.28371856743718
9252,502917.54940309894,60319.56819913641,231.4411988823978
9253,502916.5557531116,60319.461518923046,227.08255016510034
9254,502915.6047752096,60319.549911099835,227.42697485394973
9255,502914.4465328931,60319.620015240034,226.93014986029974
9256,502913.39497079,60319.699263398536,226.8478536957074
9257,502912.3982727966,60319.78460756922,227.01854203708413
9258,502911.3406146813,60319.86385572772,226.90881381762767
9259,502910.2981965965,60319.94615189231,226.88442976885958
9260,502909.2527305055,60320.025400050814,226.87223774447554
9261,502908.21640843287,60320.107696215404,226.8478536957074
9262,502907.18008636025,60320.1869443739,226.83566167132338
9263,502906.15290830587,60320.26924053849,226.88747777495558
9264,502905.11963423935,60320.351536703085,226.8966217932436
9265,502904.09245618497,60320.43688087378,226.89966979933962
9266,502903.05003810016,60320.516129032265,226.87833375666756
9267,502902.03810007626,60320.59842519686,226.93929387858782
9268,502901.00482600974,60320.68072136145,227.01244602489206
9269,502899.97155194316,60320.75996951995,226.9179578359157
9270,502898.9535179071,60320.84531369064,227.00330200660403
9271,502897.91719583445,60320.92456184913,226.994157988316
9272,502896.8930657862,60321.00685801373,226.997205994412
9273,502896.87782575574,60321.18973837949,231.243078486157
9274,502895.8811277623,60321.08915417832,227.08255016510034
9275,502896.66141732293,60321.354330708666,234.62941325882653
9276,502894.8387096775,60321.168402336814,227.0459740919482
9277,502896.49377698766,60321.51892303785,238.18034036068076
9278,502893.8206756414,60321.250698501404,227.08864617729236
9279,502895.85369570745,60321.637795275594,239.75615951231907
9280,502892.7995935992,60321.332994665994,227.10388620777246
9281,502894.79603759217,60321.713995428,239.6189992379985
9282,502893.40919481847,60321.57988315978,233.87960375920755
9283,502891.7510795022,60321.412242824495,227.03683007366018
9284,502890.72999746003,60321.49149098299,227.05207010414023
9285,502889.6997713996,60321.57378714758,227.0398780797562
9286,502891.20853441715,60321.902971805954,237.40919481838966
9287,502888.6604013209,60321.65303530608,226.95758191516387
9288,502891.6931673864,60322.12852425706,243.59359918719844
9289,502887.6697993397,60321.73837947677,227.13436626873258
9290,502890.83058166126,60322.22606045213,244.2123444246889
9291,502886.6365252731,60321.81762763527,227.08559817119635
9292,502889.2486664974,60322.250444500896,241.89890779781564
9293,502885.62458724924,60321.89992379986,227.1404622809246
9294,502884.5974091949,60321.97917195836,227.12827025654053
9295,502886.6670053341,60322.35712471426,239.67691135382276
9296,502883.585471171,60322.06146812294,227.1892303784608
9297,502886.2159004319,60322.49123698248,241.9476758953518
9298,502882.567437135,60322.14071628144,227.20142240284483
9299,502887.0327660656,60322.74422148845,249.32080264160533
9300,502883.5885191771,60322.41503683008,235.42494284988572
9301,502881.5798831599,60322.22301244603,227.32029464058934
9302,502886.124460249,60322.83261366524,249.75057150114304
9303,502885.1673863348,60322.74422148845,245.89789179578364
9304,502880.5344170689,60322.302260604534,227.25933451866908
9305,502879.488950978,60322.38150876302,227.1404622809246
9306,502883.2258064517,60322.90881381764,246.20878841757687
9307,502878.48310896626,60322.46075692152,227.20447040894084
9308,502882.0401320804,60322.96977393956,245.48336296672596
9309,502879.80289560586,60322.9362458725,240.5669291338583
9310,502876.42875285755,60322.61925323851,227.1191262382525
9311,502879.37617475237,60323.067310134626,242.9138938277877
9312,502875.4290068581,60322.70154940311,227.20751841503687
9313,502874.40487680986,60322.7807975616,227.1465582931166
9314,502873.40817881643,60322.8630937262,227.24714249428504
9315,502872.36880873766,60322.9423418847,227.15265430530863
9316,502876.1087122175,60323.45440690882,245.8704597409195
9317,502870.36322072655,60323.103886207784,227.23495046990095
9318,502873.45999492006,60323.55499110999,243.34975869951742
9319,502869.34823469655,60323.18008636019,227.2197104394209
9320,502871.44831089675,60323.542799085604,239.40563881127767
9321,502868.34544069093,60323.26238252477,227.25628651257307
9322,502869.94564389135,60323.57327914656,237.43967487934978
9323,502867.34569469147,60323.34163068327,227.28067056134114
9324,502866.3337566676,60323.42087884177,227.30505461010924
9325,502869.04038608086,60323.82931165863,241.73431546863097
9326,502866.72999746003,60323.6250952502,232.74574549149102
9327,502865.330962662,60323.50012700026,227.30810261620525
9328,502868.4338328677,60323.94208788419,243.23393446786898
9329,502863.32232664473,60323.65862331725,227.3446786893574
9330,502866.28498857,60324.0853441707,242.64871729743464
9331,502864.99872999755,60323.97561595124,237.68046736093473
9332,502862.3225806452,60323.73787147575,227.3446786893574
9333,502865.2882905766,60324.164592329194,242.65176530353065
9334,502862.9779019559,60323.963423926856,233.75463550927103
9335,502861.3014986031,60323.814071628156,227.29895859791722
9336,502862.93827787664,60324.12496824994,237.43053086106175
9337,502860.3017526036,60323.89636779274,227.28676657353319
9338,502862.4871729744,60324.24993649988,239.52755905511816
9339,502859.32029464067,60323.97561595124,227.37515875031752
9340,502858.30226060457,60324.05486410974,227.32943865887736
9341,502857.3025146051,60324.13106426214,227.2959105918212
9342,502856.31496062997,60324.21031242063,227.35077470154943
9343,502855.3091186183,60324.28651257303,227.39039878079757
9344,502854.3246126493,60324.36576073153,227.39954279908565
9345,502853.30962661933,60324.44196088393,227.3629667259335
9346,502852.3281686564,60324.52120904243,227.35687071374144
9347,502851.3528067057,60324.60045720092,227.4422148844298
9348,502850.346964694,60324.67665735332,227.35077470154943
9349,502849.35331470665,60324.75590551182,227.3629667259335
9350,502848.38709677424,60324.832105664216,227.43307086614175
9351,502847.43916687847,60324.914401828806,227.57632715265433
9352,502846.44551689114,60324.99060198121,227.56108712217429
9353,502845.42138684285,60325.06680213361,227.4147828295657
9354,502844.43688087387,60325.14300228601,227.3934467868936
9355,502843.44323088654,60325.21920243841,227.35687071374144
9356,502842.4526289053,60325.29540259081,227.3416306832614
9357,502841.4772669546,60325.37160274321,227.32334264668535
9358,502840.538481077,60325.45085090171,227.50012700025403
9359,502839.8740157481,60325.55448310897,228.63398526797056
9360,502838.5816611634,60325.60325120651,227.45440690881384
9361,502837.6032512066,60325.67945135891,227.45440690881384
9362,502837.92633985274,60325.85623571248,232.17881635763274
9363,502836.6248412498,60325.752603505214,227.4178308356617
9364,502837.25882651773,60325.95681991365,233.25171450342904
9365,502835.649479299,60325.82880365761,227.38735077470156
9366,502835.7622555246,60325.99034798071,231.3406146812294
9367,502834.6802133605,60325.90500381001,227.40259080518166
9368,502835.5397510796,60326.124460248924,234.0472440944882
9369,502833.71399542806,60325.981203962416,227.4117348234697
9370,502834.71983743977,60326.20675641352,234.52882905765816
9371,502832.7447294895,60326.054356108725,227.3660147320295
9372,502833.78714757436,60326.28905257811,234.65074930149865
9373,502831.775463551,60326.13055626112,227.37515875031752
9374,502832.4521209043,60326.33172466346,233.27914655829315
9375,502830.8397256795,60326.20980441962,227.46050292100585
9376,502829.8735077471,60326.28295656593,227.4696469392939
9377,502828.92862585734,60326.359156718325,227.5427990855982
9378,502827.9624079249,60326.43230886463,227.50927101854205
9379,502827.02971805946,60326.508509017025,227.55499110998227
9380,502826.07264414534,60326.58166116333,227.5641351282703
9381,502825.1155702312,60326.657861315725,227.55194310388626
9382,502824.16459232924,60326.731013462035,227.5184150368301
9383,502823.2136144273,60326.80416560834,227.52755905511813
9384,502822.2595885192,60326.87731775464,227.48488696977398
9385,502821.31470662943,60326.95046990095,227.47574295148596
9386,502820.38201676414,60327.02362204725,227.52146304292611
9387,502819.44627889263,60327.09677419355,227.5184150368301
9388,502818.5105410211,60327.16992633986,227.4696469392939
9389,502818.08686817385,60327.28270256542,229.28016256032515
9390,502817.00482600974,60327.34366268733,228.74371348742702
9391,502815.65760731534,60327.38633477268,227.2959105918212
9392,502814.7371094743,60327.45948691898,227.33248666497337
9393,502813.8227076455,60327.53263906529,227.32639065278136
9394,502812.9022098045,60327.605791211594,227.37820675641353
9395,502812.0030480062,60327.678943357896,227.53365506731015
9396,502812.1310642622,60327.82524765051,231.09067818135637
9397,502811.26847853704,60327.901447802906,231.2887985775972
9398,502810.3997967997,60327.97459994921,231.45339090678183
9399,502809.5463550928,60328.050800101606,231.65151130302263
9400,502808.6380492762,60328.12090424182,231.6637033274067
9401,502807.7480314961,60328.19100838202,231.7185674371349
9402,502807.3182626366,60328.42875285752,236.45212090424184
9403,502806.3520447042,60328.49276098553,236.19913639827286
9404,502805.05969011947,60328.53543307087,234.85191770383543
9405,502803.97155194316,60328.593345186695,234.17830835661675
9406,502803.10591821186,60328.66344932691,234.2667005334011
9407,502802.20980441966,60328.73355346712,234.25450850901706
9408,502801.35026670055,60328.80365760732,234.30327660655325
9409,502800.48768097546,60328.873761747534,234.40081280162562
9410,502799.55803911615,60328.93776987555,234.25146050292102
9411,502798.7106934215,60329.01092202185,234.36728473456952
9412,502795.72059944127,60328.93472186945,227.27762255524513
9413,502794.8519177039,60329.00482600966,227.30505461010924
9414,502793.96799593605,60329.07188214378,227.23190246380494
9415,502793.1023622048,60329.13893827789,227.2928625857252
9416,502792.24892049795,60329.2090424181,227.2959105918212
9417,502791.425958852,60329.2791465583,227.45440690881384
9418,502791.73075946164,60329.422402844815,231.3162306324613
9419,502790.9992379985,60329.495554991125,231.74599949199902
9420,502790.2921005843,60329.57480314961,232.25501651003304
9421,502789.56057912123,60329.64795529592,232.6604013208027
9422,502788.88087376184,60329.724155448326,233.22428244856494
9423,502788.1859283719,60329.800355600724,233.70586741173486
9424,502787.49098298204,60329.87655575312,234.22098044196093
9425,502786.75031750073,60329.94665989333,234.51358902717809
9426,502785.6957073915,60329.99847599697,233.80035560071124
9427,502784.6045212091,60330.044196088405,232.97129794259592
9428,502783.57124714256,60330.099060198125,232.32816865633734
9429,502782.537973076,60330.15087630176,231.6393192786386
9430,502780.4500889003,60330.135636271276,227.5123190246381
9431,502779.6301752604,60330.199644399305,227.52755905511813
9432,502778.8376936755,60330.26365252731,227.59766319532642
9433,502779.870967742,60330.44348488698,233.6418592837186
9434,502778.72796545597,60330.373380746765,229.9110998221997
9435,502779.22783845576,60330.51358902719,234.18135636271276
9436,502778.569469139,60330.586741173494,234.6964693929388
9437,502777.8775717552,60330.6568453137,235.0408940817882
9438,502777.2070104141,60330.72694945391,235.47371094742195
9439,502776.5486410974,60330.79705359412,235.92786385572774
9440,502775.8841757685,60330.86715773433,236.35153670307346
9441,502775.25019050046,60330.93726187453,236.8605537211075
9442,502774.59486918984,60331.00736601475,237.2659385318771
9443,502773.5890271781,60331.05308610618,236.55880111760226
9444,502772.61976123956,60331.10185420372,235.93395986791978
9445,502771.6352552706,60331.15367030734,235.28168656337317
9446,502770.83667767345,60331.21158242317,235.1902463804928
9447,502770.63855727715,60331.30302260606,237.0403860807722
